Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.039029,0.71204,0.066897,1.2801,-9.401200000000017,0.2238,0.049925,0.2793700000000001,1.0403,0.19891999999999999,0.049925,0.20906,0.0874,0.049925,2193.7,0.16637999999999997,1.4044000000000008,0.049925,0.036831,25.518,1.2229,0.076192,0.028793,0.27968,0.19892,0.15108,0.5847599999999602,0.09635199999999955,4.4823,0.49982,0.036831,66.89499999999998,5.456299999999999,0.10700999999999983,0.076192,1.3839,0.44571999999999434,0.67217,0.056209,0.16287000000000007,0.16174,0.056208999999999995,71.84299999999999,46.325,0.4118499999999994,0.8832999999999998,26.54600000000005,0.0076454,0.005640199999999998,0.42932999999999977,0.2388,0.18327000000000027,0.2865099999999998,0.9681200000000008,2031.1000000000004,0.038759,0.19619999999999999,0.96124,2.379,14.304000000000002,7.8791,64.302,5.6763,1.952299999999994,0
0.025073,0.69879,-0.034934999999999994,0.8358600000000003,-65.13099999999997,0.009884400000000002,0.012582000000000003,0.43103999999999765,0.98473,0.30121,0.012581999999999996,0.059118000000000004,0.085799,0.012582000000000003,4901.8,0.07446200000000003,1.431000000000001,0.012582000000000003,0.020746999999999998,37.987,0.84167,0.015433000000000002,0.041343,-0.00096853999999999,0.30121,0.092337,0.250590000000102,-0.042495000000000616,5.9912,1.1223,0.020746999999999998,126.13999999999999,2.8937,0.022084999999999688,0.015433000000000002,0.64503,0.23618999999999346,0.78717,0.025448,0.11458999999999997,0.41859000000000013,0.025448,92.389,54.402,0.39724999999999966,0.5392999999999999,37.406999999999925,-0.024017999999999998,-0.039604,0.2545799999999998,0.21283,0.3455799999999982,0.3663899999999991,0.9575099999999992,-34237.0,-0.015504000000000004,0.08324199999999998,1.0155,1.6134,9.60850000000002,6.709300000000001,128.09,2.8495,0.7376900000000006,0
0.11703,0.26219,0.32049,3.0772,71.02200000000005,0.47718999999999995,0.14198,2.495000000000001,1.1286,0.65416,0.14198,0.92026,0.2092,0.14198,441.6199999999999,0.8265,3.8139999999999983,0.14198,0.13707,52.709,0.63991,0.14803,0.11298,0.6007,0.65416,0.73132,1.6130000000000564,0.6101799999999997,4.5558,0.05547400000000002,0.13707,61.360000000000014,5.9485,0.5646000000000004,0.14803,1.0939,3.0137,0.76206,0.14291,1.3566,0.0386979999999999,0.14291,93.543,40.834,0.7823600000000006,2.1077,59.48900000000003,0.073317,0.07078100000000001,1.8108,0.15429,0.16810999999999865,1.2454999999999998,1.4509000000000007,11524.0,0.11398,0.1789,0.88602,0.16495000000000015,6.924800000000005,8.9387,54.366,6.7137,1.9722000000000008,0
0.011167999999999997,0.97358,0.35767,2.6654,103.24000000000001,-0.004709200000000004,0.020497999999999995,0.0004287099999995547,1.0779,0.00041739000000001747,0.020498000000000002,0.095445,0.090477,0.020497999999999995,3569.6,0.10224999999999995,1.0271000000000008,0.020497999999999995,0.018630000000000004,27.624,1.0685,0.071919,0.01015,0.0020949000000000106,0.00041739000000001747,0.09267000000000003,0.7045599999999013,0.8365100000000005,4.9292,0.8352999999999999,0.018629999999999997,76.79399999999998,4.753,0.07387000000000032,0.071919,1.1098,0.6446300000000065,0.75924,0.065363,0.27395999999999976,0.21201000000000003,0.065363,170.37,142.75,0.13410999999999973,2.2776,29.777000000000044,-0.0071351,-0.006484700000000001,0.5879600000000003,0.21476,0.21039999999999992,0.0009761800000003262,1.7757000000000005,30386.0,0.072288,26.757,0.92771,1818.0,13.212999999999994,2.5570000000000004,71.243,5.1233,2.5733999999999924,0
0.047195,0.30712,0.3979,3.1763,56.01599999999996,6.938893903907228e-18,0.071697,2.2561,1.5825,0.69287,0.072039,0.39214,0.045308,0.071697,1563.5,0.23344999999999994,3.2561,0.071697,0.045308,34.59,0.8514,0.031843,0.029824000000000003,0.28616,0.034495,0.15366999999999997,93.47299999999996,0.9490700000000007,4.8461,0.12963000000000002,0.04552300000000001,45.58000000000004,8.5441,5.0866,0.036433,1.6342,1350.337780659067,0.69287,0.023023,0.58439,0.32149000000000005,0.020123,109.3,74.714,0.3147000000000002,1.4046,35.039999999999964,0.031843,0.020122999999999995,1.8909,0.18284,0.11704000000000292,1.6525999999999996,1.6525999999999996,27915.0,0.074771,0.06811499999999998,0.90581,0.0,10.552000000000021,4.885299999999999,42.172,8.6551,3.7745000000000033,1
0.072793,0.32747,0.6725300000000001,3.0537,165.24,6.938893903907228e-18,0.084335,2.053699999999999,1.4027,0.67253,0.085555,0.25753,0.060272,0.084335,1413.8000000000002,0.25818,3.053699999999999,0.084335,0.06012200000000001,8.254600000000003,0.95696,0.052675,0.05189399999999998,0.13178,0.6356600000000001,0.22292999999999996,43.196000000000026,16.560020080520864,3.1324,-0.32043,0.06024500000000001,86.899,4.2003,4.2003,0.027248999999999995,1.4027,13.40772683418274,0.67253,0.019426,2.4017,0.20639999999999992,0.037552,55.55500000000001,47.3,2.294599999999999,2.9568,8.418100000000095,0.052464,0.037401,3.0537,0.32747,0.23807999999999652,21.88975042801809,18.759228659350043,912.1899999999996,0.019426,0.10824,0.94229,0.0,44.21799999999999,7.7166999999999994,85.21,4.2835,8.471297732224407,0
0.19133,0.28438,0.67277,3.5155,-143.48000000000002,0.25445,0.19133,2.516400000000001,2.294,0.71562,0.19134,0.7154,0.7539099999999999,0.19133,60.01800000000003,6.0815,3.516400000000001,0.19133,0.083406,24.681,1.0364949860538735,0.0,0.083406,0.19133,0.4476,6.0815,0.0,11.254,4.2708,0.10005999999999998,0.16681,399.75,0.9130699999999994,0.8586999999999998,0.070051,2.294,27.239629564366055,0.71562,0.030536,0.21242000000000028,0.006162900000000082,0.0,140.56,115.88,1.2335000000000012,2.9355,231.85000000000014,-1.5381,-0.6704999999999999,3.3062,0.26745,1.0951999999999984,11.971,11.971,12551.0,0.8935500000000001,0.26736999999999994,0.11331000000000002,0.0,14.788999999999987,3.149800000000001,42.554,8.5773,38.374,0
0.047788,0.74945,0.083457,1.1509,-8.949399999999969,0.04837600000000001,0.060183,0.3208000000000002,1.0303,0.24042,0.060183,0.10882000000000003,0.033222,0.060183,3191.5,0.11436999999999986,1.3343000000000007,0.060183,0.023326999999999997,19.213,0.87587,0.079355,0.018521999999999997,0.067218,0.24042,0.09782800000000003,0.3169000000000324,0.2296099999999992,4.8887,0.28975,0.023326999999999997,80.61599999999999,4.5276,0.10587999999999997,0.079355,2.5955,2.549599999999998,0.43681,0.030757,0.020156000000000063,0.23492000000000002,0.030757,88.47200000000001,69.259,0.3518799999999995,0.9053400000000003,19.79600000000005,0.05382499999999999,0.020862,0.8493200000000001,0.55306,0.2208699999999979,0.6614400000000007,1.2017000000000007,6459.6,0.029442,0.19876999999999995,0.97056,0.8168500000000001,18.99799999999999,5.27,78.243,4.665,7.098100000000009,0
0.17083,0.65385,-0.033166,0.9439099999999998,-17.494000000000028,6.938893903907228e-18,0.17083,0.5294000000000008,2.4933,0.34615,0.18347,0.2889,0.10569,0.17083,905.6400000000003,0.40303,1.5294000000000008,0.17083,0.06851499999999999,10.657000000000004,1.2494,0.17493,0.068515,0.18005,0.17083,0.40303,13.838999999999942,-0.07506000000000057,4.0328,0.25867,0.071963,92.35899999999998,3.952,3.5739,0.15646,2.4933,7.879900000000006,0.40774,0.062752,0.020293999999999812,0.0814379999999999,0.070162,79.951,69.294,0.0627519999999997,0.8207900000000001,11.371000000000095,0.08223400000000002,0.032983,0.8536100000000002,0.5913,0.2530399999999986,0.7833799999999993,0.9227699999999999,-357.72000000000025,0.062752,0.4935,0.93262,0.17792999999999992,34.24799999999999,5.2674,86.563,4.2166,5.642499999999998,0
0.16982000000000003,0.82444,0.042996000000000006,1.0865,-66.62000000000012,0.15773,0.16982,0.21268000000000065,1.3154,0.17534,0.16982,0.34151,0.24967,0.16982,1474.4,0.24756,1.2128999999999994,0.16982,0.20774,67.527,1.4221,0.19571,0.20774000000000004,0.15612,0.17534,0.24756,3.1493000000000393,0.09352400000000038,4.991,0.99298,0.20774,292.06,1.2496999999999998,0.23738999999999955,0.19571,0.8737899999999998,1.1890999999999963,0.50252,0.23941,0.026405000000000012,0.11785000000000001,0.23941,235.37,167.84,1.1228999999999996,0.78233,88.82700000000011,0.16143999999999997,0.19747999999999996,0.6553100000000001,0.49727,0.8001799999999974,0.3813999999999993,1.0930999999999997,4211.0,0.23979,0.9684999999999999,0.76021,1.8659,5.405200000000036,2.1746999999999996,222.03,1.6439000000000004,1.778100000000002,0
0.034852,0.64744,0.050156000000000006,1.0787,-35.22799999999995,6.938893903907228e-18,0.04418,0.54453,2.9903,0.35256,0.064316,0.06935800000000003,0.032522,0.04418,2429.9,0.15021000000000007,1.5444999999999993,0.04418,0.014773999999999999,45.011,0.93003,-0.27178,0.011654999999999999,0.28942,0.16354,0.13580000000000003,-13.497000000000071,0.16032000000000046,4.5937,0.21617,0.021507999999999996,70.12900000000002,5.2047,5.1207,-0.32503,2.9903,38.60937704513417,0.35256,-0.10869,0.0026196999999998916,-0.09867799999999982,-0.090885,83.67,38.659,0.0945109999999989,0.4998299999999998,40.597999999999956,-0.32484999999999997,-0.10863,1.0612999999999997,0.63699,0.1921299999999988,1.1269,1.126900000000001,1967.9000000000005,-0.10869000000000001,0.09885499999999997,0.98693,0.0,8.109199999999987,9.4415,77.751,4.6945,9.558299999999988,0
0.031275,0.28312,0.71688,3.5321,6.794700000000034,6.938893903907228e-18,0.031275,2.5321000000000016,8.2935,0.71688,0.031275,0.11046000000000006,0.003771,0.031275,3304.2,0.11046,3.5321,0.031275,0.0037709999999999966,25.609,0.73707,0.0,0.003771,0.186,0.56169,0.11046,476.2214254449725,3.114607264324177,2.5081,0.0016261000000000192,0.008426300000000001,14.447999999999979,25.262999999999998,25.262999999999998,0.0,8.2935,-3.5583393095889733,0.71688,0.0,0.9523700000000002,0.8123995787187562,0.0,32.144000000000005,6.534800000000004,0.05374800000000057,1.4768,29.69399999999996,0.0,0.0,3.5321,0.28312,0.03958399999999784,5.67600977761875,4.195540918580257,230.96000000000004,0.13758,0.043626,0.87352,0.0,14.253000000000014,55.855,12.460000000000008,29.293,122.58991504313124,0
0.005359799999999998,0.61918,-0.068412,0.8374600000000001,-23.960000000000036,0.060110000000000004,0.011185,0.5570799999999991,1.0127,0.34494,0.011185,0.026573999999999987,0.036778,0.011185,2393.9,0.15247,1.6150000000000002,0.011185,0.004357100000000003,12.922000000000004,1.0142,0.034419,0.0020879999999999996,0.080538,0.34494,0.14307000000000003,0.13578000000006796,-0.10565000000000069,4.2901,0.24053,0.004357099999999999,60.60500000000002,6.0226,0.05558800000000019,0.034419,2.5851,1.319199999999995,0.54323,0.013408,0.013338000000000072,0.17304000000000008,0.013408,49.31999999999999,36.398,0.05897599999999947,0.6215299999999999,13.086000000000013,-0.048805,-0.019013,0.5692599999999999,0.42089,0.1660400000000024,0.5327000000000002,0.8389399999999991,-1334.0999999999995,0.012521999999999998,0.015537999999999996,0.98748,0.5748799999999998,28.24600000000001,10.028,59.846,6.099,3.9643000000000015,0
-0.03763699999999999,0.05931399999999998,0.94069,16.859,18.09199999999987,-0.6797999999999998,-0.037637,15.859,2.6074,0.94069,-0.037637000000000004,-0.6345399999999999,-0.014433999999999995,-0.037637,-575.2200000000003,-0.63454,16.859,-0.037637,-0.014434,63.647,1.0086,-0.037660999999999986,-0.014434,-0.11939,-0.25036,-0.6345399999999999,429.6303445380331,7.2418215372552295,1.6230000000000002,0.02274799999999999,-0.014434,8.183899999999994,44.6,44.6,-0.037946999999999995,2.6074,-6.018229684258671,0.94069,-0.014552999999999998,5.9526,-0.052497999999999934,-0.014444000000000002,90.56,26.91299999999999,-0.08277900000000038,9.194,62.733999999999924,-0.03766100000000001,-0.014443999999999999,16.859,0.05931399999999998,0.022421999999998832,11.247078633837663,9.115935579550186,39.48999999999978,-0.014552999999999996,-0.04000999999999999,1.0144,0.0,5.734800000000007,13.562,8.302999999999997,43.959999999999994,21.126890320558843,0
-0.07693000000000001,0.4737,0.031616000000000005,1.088,-68.27099999999996,0.11065,-0.065768,0.746459999999999,1.0716,0.3536,-0.065768,-0.18316,0.021692,-0.065768,7042.0,0.05183199999999999,2.1110000000000007,-0.065768,-0.05810499999999999,68.901,0.98194,-0.040117,-0.067966,0.16925,0.3536,0.028270000000000017,-0.37982000000010885,0.051888999999999186,5.1987,0.40483,-0.05810499999999999,124.09000000000003,2.9414,-0.08468900000000001,-0.040117,1.1555,1.5444999999999993,0.46822,-0.03544300000000001,0.0462530000000001,0.3102099999999999,-0.035443,120.63,51.732,-0.3600399999999997,0.49300999999999995,73.83799999999997,-0.13044,-0.11523999999999998,0.8247800000000001,0.35908,0.339970000000001,0.58033,0.7684499999999996,4996.0,0.066855,-0.21756,0.93315,0.32414999999999994,5.29740000000001,7.055600000000001,115.79,3.1521,1.8577000000000012,0
-0.15728999999999999,1.1095,-0.63877,0.42059999999999986,-236.38,-0.87427,-0.10123000000000001,-0.09872899999999873,1.1121,-0.10953999999999997,-0.10115000000000002,-0.09182500000000005,-0.052708,-0.10123000000000001,-6908.799999999999,-0.05283099999999996,0.9012700000000002,-0.10123000000000001,-0.091026,45.069,0.58193,-0.15682999999999997,-0.14143,-0.2551940431575076,-0.15108,-0.10335000000000005,-1749.8,-1.1911000000000005,4.0806,0.95728,-0.090946,315.75,1.1559999999999997,1.1486,-0.1623,1.1121,-1.0935683967471448,-0.10953999999999997,-0.14594000000000001,0.07044700000000015,-0.32382,-0.14102,126.7,81.626,-1.1454000000000004,0.2960400000000001,39.32899999999995,-0.19945,-0.17933000000000002,0.41792000000000007,1.1025,0.8650599999999997,-0.20425999999999966,-0.20425999999999966,-7689.999999999999,-0.14594,1.4358000000000002,1.0863,0.0,8.098700000000008,4.4716000000000005,361.82,1.008799999999999,2.0737999999999914,0
-0.0042140000000000025,0.25742,0.39337,3.5899,79.67399999999998,-0.0042140000000000025,0.0032979000000000064,2.8847000000000005,0.95068,0.74258,0.0032979000000000064,0.021712999999999982,0.038839,0.0032979000000000064,1851.4,0.19715000000000005,3.8847000000000005,0.0032979000000000064,0.002523800000000003,27.841,1.0519,-0.04653700000000001,-0.0032248999999999976,0.0032978999999999925,0.74258,0.16797000000000006,467.28110583753426,0.8650299999999991,3.737,0.12577,0.0025237999999999997,40.33400000000006,9.0495,-0.18078000000000038,-0.046536999999999995,1.3853,4.222199999999987,0.84811,-0.035614,0.61279,9.2384,-0.03561399999999999,126.31,98.466,-0.042278999999998845,2.9337,26.468000000000075,-0.09399,-0.071929,2.1181,0.15189000000000002,0.11050000000000182,1.633,1.8650000000000002,2147.0000000000005,-0.05187900000000001,-0.005674799999999924,1.0519,0.14212000000000025,13.109999999999985,3.706899999999999,42.426,8.6031,2.8735,1
-0.18696000000000002,0.53099,0.24807,1.7252999999999998,33.200000000000045,6.938893903907228e-18,-0.18696000000000002,0.8832699999999996,1.1263,0.46901,-0.17249000000000003,-0.54661,-0.07272,-0.18696000000000002,-2366.2000000000007,-0.15425,1.8833000000000002,-0.18696000000000002,-0.16599,44.809,0.67701,-0.18635,-0.16599,0.014043,0.39312,-0.15425,-12.876999999999953,0.6052300000000006,3.8188,0.4682,-0.15315,98.459,3.7071000000000005,2.388,-0.14166,1.1263,2.413000000000011,0.65626,-0.12577,0.018101000000000145,-0.2177300000000002,-0.16545000000000004,189.23,144.42,-1.3521,1.3210000000000002,39.802999999999884,-0.2914,-0.25872,1.1113,0.34204,0.26975000000000193,1.1441999999999988,1.6011000000000006,1634.4000000000005,-0.12577,-0.39863,1.1621,0.3992499999999999,8.145800000000008,2.5274,110.84,3.293,2.7479000000000013,0
0.098043,0.79469,0.53744,2.2649,37.20100000000002,6.938893903907228e-18,0.12193,0.2583500000000001,3.2332,0.20531,0.13992,0.2869900000000001,0.080648,0.12193,1112.3999999999996,0.32812,1.2584,0.12193,0.037712999999999997,25.975,1.037400298012363,0.12003,0.03032400000000001,0.12193,0.15754,0.29805000000000004,6.673900000000003,14.259,3.0198,0.19858,0.040178000000000005,49.914999999999964,7.3124,3.9095,0.12636,3.2332,1.9799999999999898,0.57513,0.039083,0.36077000000000004,0.10233000000000003,0.037126,91.332,65.357,0.42611999999999917,1.7234,27.03099999999995,-0.018783,-0.0058096,1.2109,0.42487,0.13674999999999926,5.4471,15.259,562.5199999999995,0.039083,0.47753000000000007,0.96253,1.8013,14.051999999999992,5.5847,47.964,7.6098,85.779,0
0.18184,0.34495,0.34603,2.3693,118.03999999999985,0.19941,0.22464,1.899000000000001,1.1872,0.65505,0.23325,0.88896,0.20317,0.22464,522.0,0.69923,2.899000000000001,0.22464,0.18922,8.907800000000002,1.2704,0.22491,0.15317,0.28314,0.48444,0.57515,26.11500000000001,0.8623499999999993,3.2304,0.045540000000000025,0.18922,94.42599999999999,3.8655,2.8317,0.21039000000000002,1.1872,20.634965024563613,0.65505,0.17721,1.1599,0.04761900000000008,0.18944,93.967,85.059,6.2762,2.2547,10.826000000000022,0.20835,0.1755,1.7357,0.2527,0.2586999999999975,1.6325000000000003,1.6325000000000003,588.1999999999998,0.17721,0.2776,0.81449,0.0,40.974999999999994,4.2911,77.692,4.698,2.958599999999997,0
0.49836,0.44676,0.096326,1.2163,-7.479600000000005,6.938893903907228e-18,0.61168,1.2384000000000004,2.7335,0.55324,0.63539,1.3735,0.24347999999999997,0.61168,245.01000000000022,1.4897,2.2384000000000004,0.61168,0.22377,17.589999999999996,1.2155,0.62887,0.18232,0.7562900000000001,0.5301,1.2361,26.52299999999991,0.21016000000000012,3.3345,0.13651999999999997,0.22676,76.219,4.8317,4.8163,0.60085,2.7871,10.734259533597424,0.55324,0.21981,0.18362999999999996,0.021811999999999943,0.23006,61.408,43.818,3.783200000000001,0.9205000000000001,22.346000000000004,0.575,0.21036,1.2124000000000001,0.44533,0.20696999999999832,1.2071000000000005,1.2071000000000005,208.09000000000015,0.21981,0.9008000000000003,0.78053,0.0,20.750999999999976,8.329900000000002,59.465,6.138,5.9639000000000095,0
-0.14703,0.46561,0.057073999999999986,1.1882000000000001,-46.024,-0.12423000000000001,-0.13749,1.1477000000000004,1.0397,0.53439,-0.11487999999999998,-0.45326999999999995,0.002086600000000001,-0.13749,78338.0,0.004659300000000033,2.1477000000000004,-0.13749,-0.13224,63.358,0.63093,-0.13066,-0.14141,0.022270000000000012,0.076991,-0.015831999999999957,-5.7789000000000215,0.08923300000000012,3.9418,0.4476,-0.11875,96.14699999999999,3.7963000000000005,2.4731,-0.1118,1.0397,2.015199999999993,0.62367,-0.10753,0.020395000000000163,1.725,-0.12567,124.35,60.991,-0.8146599999999999,0.5931600000000001,57.20700000000011,-0.27032,-0.25999,0.7740399999999998,0.30333,0.26341999999999643,0.8355099999999993,0.9750999999999994,499.1199999999999,-0.10753000000000001,-0.27513,1.1252,0.16707999999999945,5.760899999999992,5.984499999999999,106.48,3.4276999999999997,1.6256000000000057,0
0.64601,0.27776,0.17508,1.7709000000000001,73.47299999999996,6.938893903907228e-18,0.64601,2.600200000000001,3.3295,0.72224,0.64795,2.8446,0.23731,0.64601,128.3100000000004,2.8447,3.600200000000001,0.64601,0.19402,7.511499999999998,0.98593,0.64791,0.19402,1.0935,0.23816,2.8447,333.03,0.29285999999999923,3.0647,0.027567000000000008,0.19461,30.312999999999988,12.077,9.8741,0.59503,3.3295,6.585899999999995,0.7729,0.17871,0.82978,0.011689999999999978,0.1946,23.430999999999997,15.918999999999997,9.428,1.4692,9.11889999999994,0.50377,0.15131,1.4479000000000002,0.2271,0.0828029999999984,1.2081,1.2928999999999995,203.19999999999982,0.17871,0.89445,0.82432,0.07014600000000026,48.59200000000001,22.928,24.896,14.661,5.569400000000002,0
-0.041769,0.81336,0.4472999999999999,2.578,40.99400000000003,6.938893903907228e-18,-0.036933,0.22946999999999917,3.5261,0.18664000000000003,0.0403,-0.13029000000000002,-0.0038817999999999978,-0.036933,-21689.0,-0.016828999999999983,1.2294999999999998,-0.036933,-0.010474000000000002,4.7727,1.033315948967139,-0.011464000000000002,-0.011846,-0.036932999999999994,-0.03839799999999999,-0.02277399999999996,-0.1484299999999621,1.6612999999999998,2.3553,0.11049999999999999,-0.010474,29.25400000000002,12.477,4.3483,-0.010638999999999996,3.5261,1.2920000000000016,0.71654,-0.0030171,1.4987,2.3012,-0.0032510999999999964,31.668000000000006,26.894999999999996,-0.9059199999999983,2.4153,4.758299999999963,-0.034709,-0.009843500000000002,0.8984399999999999,0.28346,0.08014800000000122,0.6932100000000005,2.6613000000000007,101.36999999999989,-0.0030171000000000017,-0.22379,1.0103,2.8391,76.477,13.571,29.342,12.439,13.095999999999997,0
