Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.031275,0.28312,0.71688,3.5321,6.7947,0.0,0.031275,2.5321,8.2935,0.71688,0.031275,0.11046,0.003771,0.031275,3304.2,0.11046,3.5321,0.031275,0.003771,25.609,0.73707,0.0,0.003771,0.186,0.56169,0.11046,,,2.5081,0.0016261,0.0084263,14.448,25.263,25.263,0.0,8.2935,,0.71688,0.0,0.95237,,0.0,32.144,6.5348,0.053748,1.4768,29.694,0.0,0.0,3.5321,0.28312,0.039584,,,230.96,0.13758,0.043626,0.87352,0.0,14.253,55.855,12.46,29.293,,0
0.0053598,0.61918,-0.068412,0.83746,-23.96,0.06011,0.011185,0.55708,1.0127,0.34494,0.011185,0.026574,0.036778,0.011185,2393.9,0.15247,1.615,0.011185,0.0043571,12.922,1.0142,0.034419,0.002088,0.080538,0.34494,0.14307,0.13578,-0.10565,4.2901,0.24053,0.0043571,60.605,6.0226,0.055588,0.034419,2.5851,1.3192,0.54323,0.013408,0.013338,0.17304,0.013408,49.32,36.398,0.058976,0.62153,13.086,-0.048805,-0.019013,0.56926,0.42089,0.16604,0.5327,0.83894,-1334.1,0.012522,0.015538,0.98748,0.57488,28.246,10.028,59.846,6.099,3.9643,0
-0.037637,0.059314,0.94069,16.859,18.092,-0.6798,-0.037637,15.859,2.6074,0.94069,-0.037637,-0.63454,-0.014434,-0.037637,-575.22,-0.63454,16.859,-0.037637,-0.014434,63.647,1.0086,-0.037661,-0.014434,-0.11939,-0.25036,-0.63454,,,1.623,0.022748,-0.014434,8.1839,44.6,44.6,-0.037947,2.6074,,0.94069,-0.014553,5.9526,-0.052498,-0.014444,90.56,26.913,-0.082779,9.194,62.734,-0.037661,-0.014444,16.859,0.059314,0.022422,,,39.49,-0.014553,-0.04001,1.0144,0.0,5.7348,13.562,8.303,43.96,,0
-0.07693,0.4737,0.031616,1.088,-68.271,0.11065,-0.065768,0.74646,1.0716,0.3536,-0.065768,-0.18316,0.021692,-0.065768,7042.0,0.051832,2.111,-0.065768,-0.058105,68.901,0.98194,-0.040117,-0.067966,0.16925,0.3536,0.02827,-0.37982,0.051889,5.1987,0.40483,-0.058105,124.09,2.9414,-0.084689,-0.040117,1.1555,1.5445,0.46822,-0.035443,0.046253,0.31021,-0.035443,120.63,51.732,-0.36004,0.49301,73.838,-0.13044,-0.11524,0.82478,0.35908,0.33997,0.58033,0.76845,4996.0,0.066855,-0.21756,0.93315,0.32415,5.2974,7.0556,115.79,3.1521,1.8577,0
-0.15729,1.1095,-0.63877,0.4206,-236.38,-0.87427,-0.10123,-0.098729,1.1121,-0.10954,-0.10115,-0.091825,-0.052708,-0.10123,-6908.8,-0.052831,0.90127,-0.10123,-0.091026,45.069,0.58193,-0.15683,-0.14143,,-0.15108,-0.10335,-1749.8,-1.1911,4.0806,0.95728,-0.090946,315.75,1.156,1.1486,-0.1623,1.1121,,-0.10954,-0.14594,0.070447,-0.32382,-0.14102,126.7,81.626,-1.1454,0.29604,39.329,-0.19945,-0.17933,0.41792,1.1025,0.86506,-0.20426,-0.20426,-7690.0,-0.14594,1.4358,1.0863,0.0,8.0987,4.4716,361.82,1.0088,2.0738,0
-0.004214,0.25742,0.39337,3.5899,79.674,-0.004214,0.0032979,2.8847,0.95068,0.74258,0.0032979,0.021713,0.038839,0.0032979,1851.4,0.19715,3.8847,0.0032979,0.0025238,27.841,1.0519,-0.046537,-0.0032249,0.0032979,0.74258,0.16797,,0.86503,3.737,0.12577,0.0025238,40.334,9.0495,-0.18078,-0.046537,1.3853,4.2222,0.84811,-0.035614,0.61279,9.2384,-0.035614,126.31,98.466,-0.042279,2.9337,26.468,-0.09399,-0.071929,2.1181,0.15189,0.1105,1.633,1.865,2147.0,-0.051879,-0.0056748,1.0519,0.14212,13.11,3.7069,42.426,8.6031,2.8735,1
-0.18696,0.53099,0.24807,1.7253,33.2,0.0,-0.18696,0.88327,1.1263,0.46901,-0.17249,-0.54661,-0.07272,-0.18696,-2366.2,-0.15425,1.8833,-0.18696,-0.16599,44.809,0.67701,-0.18635,-0.16599,0.014043,0.39312,-0.15425,-12.877,0.60523,3.8188,0.4682,-0.15315,98.459,3.7071,2.388,-0.14166,1.1263,2.413,0.65626,-0.12577,0.018101,-0.21773,-0.16545,189.23,144.42,-1.3521,1.321,39.803,-0.2914,-0.25872,1.1113,0.34204,0.26975,1.1442,1.6011,1634.4,-0.12577,-0.39863,1.1621,0.39925,8.1458,2.5274,110.84,3.293,2.7479,0
0.098043,0.79469,0.53744,2.2649,37.201,0.0,0.12193,0.25835,3.2332,0.20531,0.13992,0.28699,0.080648,0.12193,1112.4,0.32812,1.2584,0.12193,0.037713,25.975,,0.12003,0.030324,0.12193,0.15754,0.29805,6.6739,14.259,3.0198,0.19858,0.040178,49.915,7.3124,3.9095,0.12636,3.2332,1.98,0.57513,0.039083,0.36077,0.10233,0.037126,91.332,65.357,0.42612,1.7234,27.031,-0.018783,-0.0058096,1.2109,0.42487,0.13675,5.4471,15.259,562.52,0.039083,0.47753,0.96253,1.8013,14.052,5.5847,47.964,7.6098,85.779,0
0.18184,0.34495,0.34603,2.3693,118.04,0.19941,0.22464,1.899,1.1872,0.65505,0.23325,0.88896,0.20317,0.22464,522.0,0.69923,2.899,0.22464,0.18922,8.9078,1.2704,0.22491,0.15317,0.28314,0.48444,0.57515,26.115,0.86235,3.2304,0.04554,0.18922,94.426,3.8655,2.8317,0.21039,1.1872,,0.65505,0.17721,1.1599,0.047619,0.18944,93.967,85.059,6.2762,2.2547,10.826,0.20835,0.1755,1.7357,0.2527,0.2587,1.6325,1.6325,588.2,0.17721,0.2776,0.81449,0.0,40.975,4.2911,77.692,4.698,2.9586,0
0.49836,0.44676,0.096326,1.2163,-7.4796,0.0,0.61168,1.2384,2.7335,0.55324,0.63539,1.3735,0.24348,0.61168,245.01,1.4897,2.2384,0.61168,0.22377,17.59,1.2155,0.62887,0.18232,0.75629,0.5301,1.2361,26.523,0.21016,3.3345,0.13652,0.22676,76.219,4.8317,4.8163,0.60085,2.7871,,0.55324,0.21981,0.18363,0.021812,0.23006,61.408,43.818,3.7832,0.9205,22.346,0.575,0.21036,1.2124,0.44533,0.20697,1.2071,1.2071,208.09,0.21981,0.9008,0.78053,0.0,20.751,8.3299,59.465,6.138,5.9639,0
-0.14703,0.46561,0.057074,1.1882,-46.024,-0.12423,-0.13749,1.1477,1.0397,0.53439,-0.11488,-0.45327,0.0020866,-0.13749,78338.0,0.0046593,2.1477,-0.13749,-0.13224,63.358,0.63093,-0.13066,-0.14141,0.02227,0.076991,-0.015832,-5.7789,0.089233,3.9418,0.4476,-0.11875,96.147,3.7963,2.4731,-0.1118,1.0397,2.0152,0.62367,-0.10753,0.020395,1.725,-0.12567,124.35,60.991,-0.81466,0.59316,57.207,-0.27032,-0.25999,0.77404,0.30333,0.26342,0.83551,0.9751,499.12,-0.10753,-0.27513,1.1252,0.16708,5.7609,5.9845,106.48,3.4277,1.6256,0
0.64601,0.27776,0.17508,1.7709,73.473,0.0,0.64601,2.6002,3.3295,0.72224,0.64795,2.8446,0.23731,0.64601,128.31,2.8447,3.6002,0.64601,0.19402,7.5115,0.98593,0.64791,0.19402,1.0935,0.23816,2.8447,333.03,0.29286,3.0647,0.027567,0.19461,30.313,12.077,9.8741,0.59503,3.3295,6.5859,0.7729,0.17871,0.82978,0.01169,0.1946,23.431,15.919,9.428,1.4692,9.1189,0.50377,0.15131,1.4479,0.2271,0.082803,1.2081,1.2929,203.2,0.17871,0.89445,0.82432,0.070146,48.592,22.928,24.896,14.661,5.5694,0
-0.041769,0.81336,0.4473,2.578,40.994,0.0,-0.036933,0.22947,3.5261,0.18664,0.0403,-0.13029,-0.0038818,-0.036933,-21689.0,-0.016829,1.2295,-0.036933,-0.010474,4.7727,,-0.011464,-0.011846,-0.036933,-0.038398,-0.022774,-0.14843,1.6613,2.3553,0.1105,-0.010474,29.254,12.477,4.3483,-0.010639,3.5261,1.292,0.71654,-0.0030171,1.4987,2.3012,-0.0032511,31.668,26.895,-0.90592,2.4153,4.7583,-0.034709,-0.0098435,0.89844,0.28346,0.080148,0.69321,2.6613,101.37,-0.0030171,-0.22379,1.0103,2.8391,76.477,13.571,29.342,12.439,13.096,0
0.098311,0.46799,0.31794,1.6794,-22.29,0.10769,0.090108,1.1237,1.0511,0.52588,0.090108,0.19254,0.032977,0.090108,1394.6,0.26172,2.1368,0.090108,0.02426,52.491,,0.19135,0.026469,0.097849,0.52588,0.27925,0.54152,1.4852,4.6874,0.091483,0.02426,48.342,7.5504,0.40887,0.19135,3.7574,,0.52588,0.051518,0.27517,0.068773,0.051518,64.579,12.088,0.18406,0.53802,55.175,0.15897,0.042801,1.6794,0.46799,0.13244,2.4566,2.4566,15480.0,0.048647,0.18695,0.95135,0.0,6.9536,30.194,45.99,7.9365,17.35,0
-0.3304,1.6782,-1.0525,0.14281,-255.2,-0.82905,-0.34727,-0.40413,1.5419,-0.67822,-0.22405,-0.28282,-0.1481,-0.34727,-2682.5,-0.13607,0.59587,-0.34727,-0.22523,20.993,1.2012,-0.22438,-0.21429,-0.6316,-1.1356,-0.12601,-1.8211,-1.2764,4.1412,1.0874,-0.14757,257.47,1.4177,1.0373,-0.19888,1.5419,0.2593,-0.34394,-0.12899,0.0081746,-0.53042,-0.14553,39.136,18.143,-3.7258,0.070591,18.594,-0.3433,-0.22266,0.10449,1.2279,0.70539,-0.82244,-0.41708,-14568.0,-0.12899,0.48716,1.209,-0.49287,17.387,20.118,290.68,1.2557,1.8697,0
0.32791,0.17282,0.69396,6.3166,244.79,0.0,0.41401,4.7863,1.3054,0.82718,0.41545,3.1718,0.32807,0.41401,147.29,2.4781,5.7863,0.41401,0.31715,26.057,1.1992,0.39746,0.25119,0.0,0.76087,1.9799,275.74,3.954,4.9796,-0.26865,0.3172,53.07,6.8777,5.1945,0.40769,1.3054,,0.82718,0.31231,4.0112,0.013992,0.30447,84.138,58.081,3.5187,5.6026,37.89,0.3832,0.29355,4.7707,0.13053,0.1454,4.713,4.713,66208.0,0.31231,0.39642,0.69298,0.0,14.008,6.2843,36.496,10.001,7.4379,0
0.026765,0.48933,-0.090238,0.61075,-27.601,0.0,0.026765,1.0436,1.4357,0.51067,0.044189,0.11545,0.041657,0.026765,2986.4,0.12222,2.0436,0.026765,0.018642,3.3042,0.86186,0.044187,0.018642,0.4647,0.2184,0.12222,2.5359,-0.10512,3.609,0.34083,0.028583,61.265,5.9577,2.8226,0.054535,1.4357,0.49938,0.76817,0.037985,0.00053272,0.2112,0.030777,35.965,32.661,2.0593,0.55469,3.4347,0.011145,0.0077626,0.28935,0.23183,0.16785,0.5949,0.89488,-366.8,0.037985,0.052411,0.98139,0.50424,110.46,11.176,58.938,6.193,1.6725,0
-0.18897,1.0897,-0.45872,0.57904,-109.73,-0.14013,-0.16698,-0.082315,2.4455,-0.089699,-0.11564,-0.15323,-0.040466,-0.16698,-4019.2,-0.090815,0.91768,-0.16698,-0.068279,51.725,0.47473,-0.14723,-0.077271,,-0.33081,-0.11099,-2.8679,-1.2431,3.0949,0.44461,-0.068279,146.26,2.4955,2.4955,-0.27389,2.4455,,-0.089699,-0.112,0.0048235,-0.45857,-0.060203,93.392,41.666,-0.54526,0.26101,46.516,-0.21524,-0.088016,0.57904,1.0897,0.40071,-0.24307,-0.24307,-570.76,-0.112,2.1067,1.0641,0.0,7.0565,8.7601,162.64,2.2442,6.627,0
-0.10717,0.20656,0.30444,2.5564,23.697,-0.1986,-0.12197,3.3798,0.9161,0.69813,-0.12197,-0.62354,-0.057635,-0.12197,-1056.5,-0.34548,4.8412,-0.12197,-0.098503,62.466,0.79576,-0.12074,-0.086554,-0.20145,0.69813,-0.27386,-0.89335,0.60892,4.5623,0.16199,-0.098503,52.823,6.9099,-0.58454,-0.12074,1.2655,26.291,0.70909,-0.097517,0.06587,-0.09682,-0.097517,143.61,81.139,-0.50575,1.473,57.226,-0.17135,-0.13838,2.4208,0.1956,0.14472,1.3964,1.4183,11111.0,-0.091581,-0.15351,1.0916,0.015698,5.8431,4.4985,57.661,6.3301,2.4766,0
0.10133,0.1092,0.44532,9.901,54.178,0.0,0.12513,8.1578,1.056,0.8908,0.14572,2.501,0.18008,0.12513,209.59,1.7415,9.1578,0.12513,0.11849,105.0,1.1006,0.14517,0.095956,0.34303,0.86159,1.5236,7.0477,0.88242,3.9146,0.030698,0.11995,20.062,18.194,8.3357,0.14577,1.056,3.3305,0.94833,0.13804,1.8216,0.017316,0.13747,139.71,34.719,0.33358,3.8293,121.81,0.080124,0.075876,4.5363,0.05003,0.054964,1.7652,1.8792,3657.8,0.13804,0.11375,0.88184,0.064574,3.4763,10.513,17.293,21.107,2.0925,0
0.021637,0.48802,-0.10835,0.65563,-154.51,0.11846,0.027478,1.0491,1.1116,0.51198,0.027478,0.087332,0.094083,0.027478,3030.6,0.12044,2.0491,0.027478,0.043985,65.109,0.71307,0.035718,0.034635,0.14156,0.51198,0.10847,0.63557,-0.13652,4.5961,0.77925,0.043985,204.36,1.7861,0.073189,0.035718,0.64091,0.54707,0.68536,0.057174,0.029162,0.23942,0.057174,115.16,50.056,0.19416,0.30145,72.378,0.0044204,0.0070758,0.42271,0.31464,0.55988,0.64505,0.86348,-4274.7,0.10043,0.042261,0.0070758,0.33864,5.606,7.2919,183.83,1.9855,0.78709,0
0.021367,0.83888,0.039631,1.146,-26.499,0.0,0.04165,0.19206,1.8398,0.16112,0.067363,0.15347,0.043766,0.04165,3802.7,0.095984,1.1921,0.04165,0.022639,32.67,0.80324,0.060835,0.011614,0.013036,0.057817,0.071805,2.3659,0.057522,3.9859,0.4382,0.036615,56.379,6.474,2.0945,0.082768,1.8398,0.26568,0.71197,0.044988,0.12575,0.28046,0.033067,54.935,22.265,0.12975,0.53926,34.209,0.021966,0.011939,0.37076,0.2714,0.15446,0.23385,1.0334,383.65,0.044988,0.13262,0.97758,3.419,11.172,16.394,53.843,6.779,2.6703,0
0.086372,0.44016,0.52744,2.1983,90.751,0.0,0.10663,1.2719,1.9469,0.55984,0.1094,0.24226,0.067951,0.10663,1214.4,0.30056,2.2719,0.10663,0.054769,12.709,1.0873,0.10939,0.044363,0.24606,0.49231,0.25454,39.543,16.281,2.8694,0.14178,0.054769,87.432,4.1747,4.1747,0.10939,1.9469,,0.55984,0.056184,0.37949,0.10864,0.056184,150.09,137.38,1.2741,2.0443,13.466,0.083721,0.043002,2.1983,0.44016,0.23954,17.281,17.281,390.49,0.056184,0.15428,0.94523,0.0,28.719,2.6569,82.519,4.4232,60.096,0
0.25621,0.16615,0.71584,5.3084,58.176,0.0,0.30435,5.0187,3.5342,0.83385,0.34472,1.8318,0.10193,0.30435,168.34,2.1682,6.0187,0.30435,0.086116,20.688,0.95939,0.33385,0.072496,0.67764,0.75621,1.8785,8.2692,6.1467,2.8089,-0.074253,0.089631,19.43,18.785,18.785,0.41304,3.5342,,0.83385,0.11687,2.7009,0.01421,0.094464,44.743,24.055,1.2791,4.1028,23.425,0.27795,0.078647,5.3084,0.16615,0.053234,7.16,7.16,461.0,0.11687,0.30726,0.91446,0.0,17.643,15.173,17.159,21.271,30.347,0
0.21002,0.45934,0.109,1.2373,-58.163,0.0,0.21002,1.1771,1.3384,0.54066,0.23109,0.45723,0.17671,0.21002,708.9,0.51488,2.1771,0.21002,0.15692,70.137,0.77966,0.22922,0.15692,0.44407,0.21224,0.51488,10.881,0.25252,3.7053,0.3012,0.15692,153.53,2.3774,2.3774,0.24635,1.3384,,0.54066,0.18406,0.17459,0.059879,0.17127,133.12,62.988,0.81663,0.67741,85.959,0.20274,0.15148,1.2373,0.45934,0.42062,1.2525,1.2525,553.06,0.18406,0.38845,0.84336,0.0,5.2041,5.7948,125.27,2.9138,3.1006,0
0.033745,0.43924,0.09402,1.2864,-15.57,0.073837,0.048,1.0946,1.1043,0.48078,0.048,0.14622,0.0791,0.048,1858.0,0.19644,2.2767,0.048,0.044003,39.439,0.97698,0.097562,0.030935,0.10106,0.48078,0.16399,0.98764,0.16275,5.0804,0.35084,0.044003,121.29,3.0092,0.22212,0.097562,1.1099,2.7434,0.59175,0.089438,0.22464,0.1063,0.089438,116.63,77.187,0.2863,0.92736,43.552,0.059278,0.054341,0.96142,0.32827,0.33231,0.83222,1.0243,11314.0,0.094426,0.070188,0.90557,0.2308,9.2548,4.7288,109.84,3.323,1.8882,0
0.061946,0.44483,0.10877,1.3948,40.374,0.0,0.078467,1.2481,1.0837,0.55517,0.10355,0.28482,0.10989,0.078467,1363.4,0.26772,2.2481,0.078467,0.072404,0.66552,1.1872,0.092248,0.05716,0.11759,0.48035,0.23058,3.6775,0.17665,3.4482,0.37918,0.078692,101.28,3.604,2.2321,0.090863,1.0837,2.2577,0.7245,0.083842,0.12304,0.1116,0.08512,118.0,117.34,31.349,1.3876,0.72642,0.051627,0.047638,0.86386,0.27549,0.27747,0.90165,1.1766,305.28,0.083842,0.11158,0.92843,0.305,548.45,3.1107,92.786,3.9338,1.7601,0
0.079102,0.69225,-0.15514,0.77589,-201.26,0.1592,0.099057,0.42325,1.1089,0.29299,0.099057,0.14309,0.10925,0.099057,1948.1,0.18736,1.4446,0.099057,0.083436,129.87,1.4914,0.12263,0.066628,0.19823,0.29299,0.15853,1.1454,-0.33515,4.7146,0.58064,0.083436,235.99,1.5467,0.17715,0.12263,1.1943,,0.29299,0.10329,0.0097973,0.14849,0.10329,163.05,33.173,0.18726,0.16567,144.01,0.091987,0.077481,0.77589,0.69225,0.64655,0.63297,0.63297,-8042.0,0.098165,0.26998,0.90183,0.0,2.8105,11.003,212.83,1.715,2.5648,0
0.15497,0.4662,0.0939,1.2053,0.83776,0.0,0.19377,1.145,2.2124,0.5338,0.20881,0.4236,0.098047,0.19377,784.44,0.4653,2.145,0.19377,0.087581,13.729,0.89125,0.20747,0.070045,0.43363,0.51777,0.38208,13.795,0.20928,3.971,0.18002,0.094379,83.402,4.3764,4.2941,0.21054,2.2124,,0.5338,0.095163,0.16173,0.067381,0.093775,78.752,65.022,1.8622,1.0233,15.173,0.18432,0.083309,1.1826,0.45743,0.2285,1.1897,1.1897,878.26,0.095164,0.29031,0.91254,0.0,26.585,5.6135,75.465,4.8367,4.9311,0
0.098079,0.27594,0.27104,2.4071,34.473,0.3982,0.12819,2.5196,1.0986,0.69524,0.12819,0.66553,0.091659,0.12819,552.77,0.66032,3.624,0.12819,0.064488,17.314,0.99061,0.16499,0.049339,0.50756,0.69524,0.55118,0.9118,0.50534,4.3239,0.04841,0.064488,38.853,9.3943,0.59793,0.16499,2.0167,4.4332,0.77855,0.082999,0.97781,0.041424,0.082999,50.552,33.237,1.0401,1.9176,19.021,0.11098,0.055828,1.6803,0.19262,0.10645,1.2963,1.4516,5714.2,0.089715,0.14107,0.91028,0.11984,21.081,10.982,35.368,10.32,3.7063,0
-0.26234,0.18245,0.21328,2.1777,-2.908,-0.71756,-0.26234,4.4171,0.80473,0.80591,-0.26234,-1.4485,-0.21608,-0.26234,-316.68,-1.1526,5.4809,-0.26234,-0.26955,83.0,1.162,-0.27056,-0.26955,-0.71756,0.80591,-1.1526,-2.2371,0.35218,4.4246,0.15988,-0.26955,54.659,6.6777,-1.4829,-0.27056,1.006,128.73,0.80726,-0.278,0.15559,-0.027451,-0.278,137.34,54.345,-1.1854,0.95568,66.792,-0.3226,-0.33148,2.1616,0.18111,0.14975,1.3307,1.333,5669.3,-0.24265,-0.32552,1.2427,0.0016684,4.3976,6.7164,67.923,5.3737,1.607,0
-0.2689,0.0013162,0.89744,682.85,1155.7,0.0,-0.2689,758.76,0.0,0.99867,-0.25707,-204.3,,-0.2689,-1.7866,-204.3,759.77,-0.2689,,,0.0,-0.25573,,1.7155,0.49245,-204.3,-21.625,8.864,1.9946,,,1.8786,194.29,194.29,-0.25573,0.0,,0.99867,,670.05,-0.00017156,,,,,682.85,0.0,-0.25573,,682.85,0.0013162,0.0051469,9.8639,9.8639,88.64,,-0.26925,-198.69,0.0,,0.0,,0.0,0.0,0
0.11335,0.16731,0.58434,4.4925,105.03,0.0,0.145,4.9768,2.1483,0.83269,0.16274,0.86662,0.080813,0.145,351.76,1.0376,5.9768,0.145,0.067494,1.3881,1.0006,0.14646,0.052762,0.25485,0.81072,0.84849,8.2543,2.353,3.4363,-0.095174,0.067494,30.482,11.974,11.974,0.14481,2.1483,,0.83269,0.067406,2.222,0.031856,0.068173,64.542,63.154,13.874,4.4437,1.4884,0.11784,0.054853,4.4925,0.16731,0.083511,3.353,3.353,1595.9,0.067406,0.13612,0.93324,0.0,262.96,5.7795,28.427,12.84,8.6505,0
-0.69324,1.367,-0.58676,0.53932,-101.79,0.0,-0.69324,-0.26847,1.6431,-0.367,-0.64386,-0.54428,-0.29572,-0.69324,-1026.9,-0.35545,0.73153,-0.69324,-0.4219,0.0,,-0.64782,-0.4219,-0.69324,-0.69324,-0.35545,-13.119,-1.8741,3.3316,0.79999,-0.39424,202.93,1.7987,1.6759,-0.64781,1.6431,,-0.367,-0.39425,0.043095,-0.10345,-0.39426,140.4,140.4,,0.53932,0.0,-0.85516,-0.52045,0.5025,1.2737,0.55596,-1.1722,-1.1722,-1259.0,-0.39425,1.8889,1.3513,0.0,,2.5998,282.93,1.2901,5.2483,0
-0.033514,0.66269,-0.096972,0.76516,-56.045,-0.085342,-0.027874,0.509,1.5689,0.33731,0.003576,-0.067503,0.015204,-0.027874,10140.0,0.035996,1.509,-0.027874,-0.017766,31.713,0.93577,0.0034183,-0.021361,0.04425,0.25471,0.027485,0.10869,-0.14176,4.8998,0.42173,-0.00047999,96.063,3.7996,2.3676,-2.9356e-05,1.5689,0.74802,0.57746,-1.8711e-05,0.0095445,0.40056,0.0021787,72.588,40.875,-0.24586,0.43504,31.712,-0.04831,-0.030792,0.47678,0.41293,0.26319,0.49311,0.84419,-7700.0,-1.8711e-05,-0.099357,1.0177,0.71196,11.51,8.9297,96.065,3.7995,2.2936,0
0.076395,0.69763,0.068434,1.1244,-18.186,0.0,0.094401,0.43343,2.0069,0.30237,0.12646,0.17155,0.079278,0.094401,1600.4,0.22807,1.4334,0.094401,0.047037,29.565,1.0981,0.070835,0.038065,0.24277,0.29026,0.20226,2.2096,0.17949,3.6157,0.34595,0.058034,103.51,3.5262,2.7815,0.066526,2.0069,3.4358,0.43514,0.033148,0.0071559,0.17157,0.035295,111.81,82.246,0.46994,0.82895,30.579,0.0061299,0.0030543,0.8869,0.55029,0.2836,0.79306,1.1413,282.47,0.033148,0.25265,0.95461,0.43909,12.346,4.4379,100.08,3.647,5.2638,0
0.004758,0.31499,0.23886,1.9618,2.999,0.0,0.004758,2.1747,1.0379,0.68501,0.004871,0.019159,0.78288,0.004758,141.5,2.5795,3.1747,0.004758,0.0045845,85.749,0.45086,0.0,0.0045845,0.11545,0.0038217,2.5795,0.0,0.46581,3.6153,0.26984,0.0091689,,0.0,0.0,0.010798,1.0379,3.9484,0.74665,0.010404,0.14779,0.012999,0.0,158.44,72.688,0.019514,0.98003,,-0.80776,-0.7783,1.5467,0.24834,,1.3358,1.4561,985.03,1.0,0.0069459,0.0039454,0.089987,4.2566,5.0215,87.34,4.1791,2.0239,0
-0.005744,0.43727,0.034515,1.109,-13.298,0.43715,-0.0082523,1.1159,0.95743,0.48794,-0.0082523,-0.026068,0.015415,-0.0082523,8519.4,0.042844,2.2869,-0.0082523,-0.0067901,21.86,0.46409,0.024196,-0.0047262,0.63147,0.48794,0.04858,0.19061,0.053189,5.4134,0.3479,-0.0067901,91.027,4.0098,0.055334,0.024196,1.302,2.3057,0.60864,0.019909,0.069729,0.28088,0.019909,98.811,76.951,-0.078916,0.87911,20.929,-0.0027905,-0.002296,0.80291,0.31657,0.24939,0.75194,0.93794,8941.1,-0.044464,-0.011772,1.0445,0.24736,16.697,4.7433,95.075,3.8391,1.8729,0
-0.067527,2.11,-0.31531,0.37692,-228.36,-1.6228,-0.077306,-0.53555,0.4767,-1.13,-0.077306,-0.15276,-0.049855,-0.077306,-42544.0,-0.0085794,0.47394,-0.077306,-0.2129,128.47,0.38546,-0.38091,-0.18597,-1.5784,-1.13,-0.0039444,-5.0008,-0.38963,4.3075,5.803,-0.2129,242.5,1.5052,-0.18053,-0.38091,0.81913,0.039242,0.47394,-1.049,0.010688,-0.21563,-1.049,186.3,57.833,-0.52838,0.12438,61.241,-0.44011,-1.2121,0.090399,0.50605,0.66437,-1.3963,0.58565,-6400.4,-1.0977,0.059758,2.0977,-1.4194,2.8412,6.3113,508.69,0.71752,0.44869,0
0.0095337,0.56456,0.21273,1.3768,14.075,0.019603,0.012726,0.73133,1.0023,0.41288,0.012726,0.022541,0.0090726,0.012726,7206.5,0.050649,1.7713,0.012726,0.0040377,9.1468,0.83511,0.0031701,0.0030249,0.037927,0.41288,0.044995,0.010082,0.95516,4.8974,0.17358,0.0040377,65.534,5.5696,0.0056152,0.0031701,3.1779,,0.41288,0.0010058,0.05121,0.9749,0.0010058,86.669,77.522,0.12071,1.2369,9.1682,-0.012698,-0.004029,1.3768,0.56456,0.17955,1.8538,1.8538,16796.0,0.0023348,0.023091,0.99767,0.0,39.905,4.7083,65.381,5.5827,14.151,0
0.067166,0.24822,0.53958,3.1884,2.3319,0.0,0.080768,3.0287,1.1901,0.75178,0.091892,0.32758,0.070936,0.080768,1073.2,0.34011,4.0287,0.080768,0.067866,162.79,1.7948,0.089505,0.056437,0.28333,0.74617,0.28531,8.0456,2.5231,4.0288,0.1433,0.068089,81.72,4.4665,4.4366,0.088861,1.1901,153.93,0.75344,0.074667,0.32182,0.088815,0.075208,216.77,53.978,0.12654,1.0356,175.93,0.085852,0.072138,3.1671,0.24656,0.22389,3.5153,3.5231,5766.4,0.074667,0.089342,0.92835,0.0022066,2.2421,6.762,75.618,4.8269,5.5649,0
0.032886,0.66583,-0.035844,0.90804,-158.36,0.032886,0.041758,0.50189,0.58502,0.33417,0.05456,0.10714,0.095345,0.041758,4357.0,0.083774,1.5019,0.041758,0.071379,92.645,0.71615,0.045798,0.056214,0.12921,0.065118,0.07045,3.5775,-0.055478,5.1881,1.1381,0.071379,299.83,1.2477,0.73037,0.11055,0.58502,0.74411,0.61024,0.18897,0.046722,0.37102,0.078285,209.45,116.8,0.22147,0.52705,111.45,0.031777,0.054318,0.53154,0.38976,0.80148,0.51723,0.94452,0.90804,0.18897,0.0,0.82811,0.82612,3.9398,3.1249,243.17,1.501,0.90549,0
-0.31551,0.87989,-0.49986,0.43189,-127.56,-0.21518,-0.31551,0.13651,2.0357,0.12011,-0.25844,-0.35858,-0.11204,-0.31551,-1408.1,-0.25922,1.1365,-0.31551,-0.15499,4.3402,1.2029,-0.25844,-0.15499,-0.53069,-0.21786,-0.25922,-4.529,-0.80624,2.9482,0.43223,-0.13222,141.55,2.5787,2.5786,-0.23318,2.0357,,0.12011,-0.11454,0.28288,-0.1715,-0.12696,23.509,19.168,-13.034,0.40438,3.8942,-0.34587,-0.1699,0.43188,0.87987,0.3878,0.19373,0.19373,-443.7,-0.11454,-2.6268,1.155,0.0,84.097,19.042,157.76,2.3136,3.2834,0
